hotel_name,ip_loc,user_desc,follows,subscribers,praises,video_id,type,title,cover,text,likes,favors,comments,shares,upload_time,tags
广州四季酒店,广东,广州四季酒店唯一账号,25,5634,31765,66c5d73d000000001d017163,video,吃一顿漂亮饭✨,./img/66c5d73d000000001d017163_0.jpg,"在Catch沉浸式吃法餐！坐在吧台看大厨现场展现厨艺魔法🪄，边吃边玩，还能收获意外的惊喜✨
🎵Alexa Williams
#广州塔[话题]##广州约会[话题]##法餐[话题]# #法餐仪式感[话题]##广州探店[话题]##漂亮饭[话题]#",14,4,0,0,2024-08-21 20:02:05,广州塔;广州约会;法餐;法餐仪式感;广州探店;漂亮饭
广州四季酒店,广东,广州四季酒店唯一账号,25,5634,31765,66bc9f3f0000000025031693,video,是什么让旅行变成一种体验？✨,./img/66bc9f3f0000000025031693_0.jpg,"在四季，每一次探索，都是独一无二的体验。我们构建的每一处空间，精心烹制的每一道美食，所有意料之外的惊喜，都在为你用心定制专属的旅途记💗
#小蛮腰[话题]# #广州塔[话题]# #发现宝藏酒店[话题]# #广州探店[话题]# #四季探索[话题]# #周末去哪玩[话题]# #酒店推荐[话题]# #广州[话题]#",6,0,0,1,2024-08-14 20:12:47,小蛮腰;广州塔;发现宝藏酒店;广州探店;四季探索;周末去哪玩;酒店推荐;广州
广州四季酒店,广东,广州四季酒店唯一账号,25,5634,31765,66b4cbb40000000025032221,video,放暑假啦！！小小厨师开课了🧑‍🍳,./img/66b4cbb40000000025032221_0.jpg,"戴上厨师帽，围上小围裙，跟着主厨动手制作意大利披萨🍕即日起至8月31日，入住酒店解锁更多暑期趣味体验 🎉
#广州探店[话题]#  #暑假去哪儿[话题]#  #暑假亲子游[话题]#  #小蛮腰[话题]#  #放暑假了[话题]#  #假期出行[话题]#  #周末去哪儿[话题]#  #酒店活动[话题]#  #披萨[话题]#  #儿童角[话题]#",163,45,1,2,2024-08-08 21:44:20,广州探店;暑假去哪儿;暑假亲子游;小蛮腰;放暑假了;假期出行;周末去哪儿;酒店活动;披萨;儿童角
广州四季酒店,广东,广州四季酒店唯一账号,25,5634,31765,66aca5460000000027011d25,video,一眼就爱上的婚礼❤️✨,./img/66aca5460000000027011d25_0.jpg,"被幸福和欢乐包围的婚礼
每一个瞬间都在闪闪发光✨
#婚礼四大金刚[话题]##四季婚礼[话题]##小蛮腰[话题]##婚礼[话题]##广州婚宴酒店[话题]##广州婚礼[话题]##广州备婚[话题]##备婚攻略[话题]#",258,58,2,2,2024-08-02 17:22:14,婚礼四大金刚;四季婚礼;小蛮腰;婚礼;广州婚宴酒店;广州婚礼;广州备婚;备婚攻略
广州四季酒店,广东,广州四季酒店唯一账号,25,5634,31765,66a85b4f0000000027011ca8,video,被夸爆的婚礼前 First Look 💗,./img/66a85b4f0000000027011ca8_0.jpg,"幸福是无数个瞬间的总和，婚礼前的First Look让所有的等待在见面的那一刻有了更多的期待和意义✨在广州四季酒店的独特场景，定格每一帧美好记忆 💗
#firstlook[话题]# #婚礼firstlook[话题]# #婚礼四大金刚[话题]# #四季婚礼[话题]##小蛮腰[话题]##婚礼[话题]# #广州婚宴酒店[话题]##广州婚礼[话题]##我的走心婚礼[话题]##广州备婚[话题]#",561,59,2,3,2024-07-30 11:17:35,firstlook;婚礼firstlook;婚礼四大金刚;四季婚礼;小蛮腰;婚礼;广州婚宴酒店;广州婚礼;我的走心婚礼;广州备婚
广州四季酒店,广东,广州四季酒店唯一账号,25,5634,31765,669f9537000000002701e05d,video,婚礼就是一次超级特别的约会 ✨,./img/669f9537000000002701e05d_0.jpg,"幸福准备就绪 💗 马上就要见面啦！
#四季婚礼[话题]#  #婚宴场地[话题]#  #广州婚宴酒店[话题]#  #广州婚礼[话题]#  #小蛮腰[话题]#  #我的走心婚礼[话题]#  #广州备婚[话题]#  #发现宝藏酒店[话题]#",501,88,2,4,2024-07-23 19:34:15,四季婚礼;婚宴场地;广州婚宴酒店;广州婚礼;小蛮腰;我的走心婚礼;广州备婚;发现宝藏酒店
广州四季酒店,广东,广州四季酒店唯一账号,25,5634,31765,6697b7d9000000002501747d,video,看广州塔吃早餐，city不city？,./img/6697b7d9000000002501747d_0.jpg,"一顿City早餐的关键：阳光，广州塔，班尼迪克蛋，可颂，咖啡和好心情！在意珍轻轻松松和广州塔说早安☀️又是被治愈的一天 🧡
.
#city不city啊[话题]# #广州探店[话题]# #小蛮腰[话题]# #周末去哪儿[话题]# #暑假[话题]# #好city的感觉[话题]# #今天的早餐长这样[话题]# #宝藏餐厅分享[话题]# #元气早餐[话题]# #自助餐[话题]# @城市情报官",15,3,0,4,2024-07-17 20:23:53,city不city啊;广州探店;小蛮腰;周末去哪儿;暑假;好city的感觉;今天的早餐长这样;宝藏餐厅分享;元气早餐;自助餐
广州四季酒店,广东,广州四季酒店唯一账号,25,5634,31765,668e8bdc0000000025016748,video,你见过餐桌上的魔法吗？🪄,./img/668e8bdc0000000025016748_0.jpg,"在欢乐微醺中碰撞出餐桌的魔法时刻✨来到四季屡获殊荣的餐厅及酒吧，即刻探索为你精心编排的非凡餐饮体验 💗
#餐桌美学[话题]##四季探索[话题]##小蛮腰[话题]##给生活加点魔法[话题]##广州美食[话题]##宝藏餐厅分享[话题]#@视频薯",16,0,1,3,2024-07-10 21:25:48,餐桌美学;四季探索;小蛮腰;给生活加点魔法;广州美食;宝藏餐厅分享
广州四季酒店,广东,广州四季酒店唯一账号,25,5634,31765,66432181000000001e036096,video,天呐，新鲜现烤的可颂给我看饿了🥐,./img/66432181000000001e036096_0.jpg,"“咔呲咔呲”可颂出炉啦！一起溜进Chef Mak的工作间，👀看看可颂的蜂窝纹理是怎么出现的[哇R]
.
#烘焙日记[话题]##可颂面包[话题]##周末去哪儿[话题]##可颂[话题]##cotd咖啡探店[话题]##面包控[话题]#@视频薯@吃货薯",38,20,0,38,2024-05-14 20:03:13,烘焙日记;可颂面包;周末去哪儿;可颂;cotd咖啡探店;面包控
广州四季酒店,广东,广州四季酒店唯一账号,25,5634,31765,662e22aa00000000010070d6,video,一种很新的深度睡眠模式💤,./img/662e22aa00000000010070d6_0.jpg,"重新探索一张好床的定义，提供轻松进入深度睡眠的更多可能✨
#深度睡眠[话题]#  #畅游四季[话题]#  #一种很新的住酒店方式[话题]#",79,19,0,0,2024-04-28 20:02:38,深度睡眠;畅游四季;一种很新的住酒店方式
广州四季酒店,广东,广州四季酒店唯一账号,25,5634,31765,662a3bd400000000010051b1,video,睡个好觉比什么都重要💤,./img/662a3bd400000000010051b1_0.jpg,"一张“会呼吸”的床，治愈每一个夜晚🌛
#发现宝藏酒店[话题]#  #畅游四季[话题]#  #深度睡眠[话题]#",71,11,0,2,2024-04-25 19:17:40,发现宝藏酒店;畅游四季;深度睡眠
广州四季酒店,广东,广州四季酒店唯一账号,25,5634,31765,6622748b0000000001033756,video,地球日自带杯的快乐 🌍,./img/6622748b0000000001033756_0.jpg,"🎵Intoxicated - Martin Solveig & GTA
#自带杯[话题]# #招集自带杯显眼包[话题]# #世界地球日[话题]# #咖啡杯[话题]# #咖啡[话题]#@吃货薯  @城市情报官",13,3,0,8,2024-04-19 21:41:31,自带杯;招集自带杯显眼包;世界地球日;咖啡杯;咖啡
广州四季酒店,广东,广州四季酒店唯一账号,25,5634,31765,6615160d000000001a00e0b3,video,,./img/6615160d000000001a00e0b3_0.jpg,"一头陷进羽绒枕带来的柔软，屏蔽周围一切嘈杂的声音，带你轻松进入甜美梦乡。
𝘿𝙧𝙚𝙖𝙢𝙨 𝘽𝙚𝙡𝙤𝙣𝙜 𝙀𝙫𝙚𝙧𝙮𝙬𝙝𝙚𝙧𝙚 ☁️
#发现宝藏酒店[话题]#  #畅游四季[话题]#  #深度睡眠[话题]#",61,11,0,1,2024-04-09 20:03:38,发现宝藏酒店;畅游四季;深度睡眠
广州四季酒店,广东,广州四季酒店唯一账号,25,5634,31765,660bfff7000000001a00d6bf,video,,./img/660bfff7000000001a00d6bf_0.jpg,"每一次触摸，犹如微风轻抚而过，沉浸在云朵般的柔软触感中，感受一场完美睡眠所需要的全部。
𝘿𝙧𝙚𝙖𝙢𝙨 𝘽𝙚𝙡𝙤𝙣𝙜 𝙀𝙫𝙚𝙧𝙮𝙬𝙝𝙚𝙧𝙚 ☁️
#发现宝藏酒店[话题]#  #畅游四季[话题]#  #深度睡眠[话题]#",60,18,1,2,2024-04-02 20:54:15,发现宝藏酒店;畅游四季;深度睡眠
广州四季酒店,广东,广州四季酒店唯一账号,25,5634,31765,660516700000000012022db6,video,,./img/660516700000000012022db6_0.jpg,"开启深度睡眠体验，在这里的每一次酣睡都是和云朵的邂逅，带你将美梦延伸至世界的任意角落。
𝐃𝐫𝐞𝐚𝐦𝐬 𝐁𝐞𝐥𝐨𝐧𝐠 𝐄𝐯𝐞𝐫𝐲𝐰𝐡𝐞𝐫𝐞. ☁
#畅游四季[话题]#  #发现宝藏酒店[话题]#  #深度睡眠[话题]#",60,11,0,3,2024-03-28 15:04:16,畅游四季;发现宝藏酒店;深度睡眠
